key1,key2,chars,original,new,hint
d,a,左砸碟磺砌,左砸碟磺砌,,
d,w,春奏奉秦泰雁蠢礁,春奏奉秦泰雁蠢礁,,x
d,s,奇厅厢碴硒,奇厅厢碴硒,,
d,x,龙袭戊垄龚聋砒矾,龙袭戊垄龚聋砒,矾,
d,e,历胡郁夯硼,历胡郁夯硼,,
d,d,在大套厌硕厦碱磊,在大套厌硕厦碱磊,,
d,c,友雄码肆鬃,友雄码肆鬃,,
d,r,原愿爽碑,原愿爽碑,,
d,f,压奔夺辰奈辱唇夸,压奔夺辰奈辱唇夸,,b
d,v,碌厩厉咸励戌厨砰,碌厩,厉咸励戌厨砰,
d,t,故帮寿邦砾,故帮寿邦砾,,
d,g,三感石古研威厂硬,三感石古研威厂硬,,v
d,b,顾础厄砖奎奢磕硅,顾础厄,砖奎奢磕硅,
d,y,太态丈碎戍犬硫磅,太态丈碎戍犬硫磅,,
d,h,还存破否夏丰慧契,还存破否夏丰慧契,,p
d,n,成盛尤碾,成盛尤碾,,
d,u,碰磁辜磋,碰磁辜磋,,
d,j,百厚碍厘奄砷,百厚碍厘奄砷,,
d,m,而面布页耐耍碳厕,而面布页耐耍碳厕,,q
d,i,耕耗砂耙硝泵耘耪,耕耗砂耙硝泵耘耪,,
d,k,右,右,,
d,o,灰矿盔磷,灰矿盔磷,,
d,l,奋,奋,,
d,p,达牵碗戚艳歪甭砧,达牵碗,戚艳歪甭砧,
d,-,,,,
d,[,,,,
d,+,,,,
d,],,,,
s,q,构柳桃榴橡桅梆楔,构柳桃榴橡桅,梆楔,
s,a,模横枢械柜棋框栋,模横枢械柜棋框栋,,c
s,w,机检松枪椎榆栓枫,机检松枪椎榆栓枫,,t
s,s,要林木梦楚禁森焚,要林木梦楚禁森焚,,l
s,x,楷椽,楷椽,,
s,e,棚杉枷,棚杉枷,,
s,d,顶杯椅杖枯棒椿橱,顶杯椅杖枯棒椿橱,,q
s,c,权树桶梭杠檬柑酞,权树桶梭,杠檬柑酞,
s,r,板析柏棉攀株槐樊,板析柏棉攀株槐樊,,p
s,f,标村材票杜植枝飘,标村材票杜植枝飘,,]
s,v,根概,根概,,
s,t,格梅桥覆枚橇柞橙,格梅桥覆枚橇柞,橙,
s,g,本西配丁醒醉酸酉,本西配丁醒醉酸酉,,-
s,b,李极椭椰檀柿榔,李极椭椰,檀柿榔,
s,y,术校述核柱杭榜梳,术校述核柱杭榜梳,,b
s,h,想相朴椒,想相朴椒,,
s,n,杨札,杨札,,
s,u,样梯栏樟,样梯栏樟,,
s,j,查棍棵槛,查棍棵槛,,
s,m,贾樱桐栅,贾樱桐栅,,
s,i,档梢,档梢,,
s,k,可哥歌杏,可哥歌杏,,
s,o,楼杰粟桩,楼杰粟桩,,
s,l,楞柯栖栗彬麓婪郴,楞,柯栖栗彬麓婪郴,
s,p,棺枕棕榷榨柠檄,棺枕棕榷榨柠,檄,
s,-,桓酬酷柄酌枉梗朽,,桓酬酷柄酌枉梗朽,[
s,[,醇酥酿醋梧酣酝槽,,醇酥酿醋梧酣酝槽,+
s,+,酶酵酪酚酮酗醚醛,,酶酵酪酚酮酗醚醛,c
s,],桂杆棱栈甄桔瓢,,桂杆棱栈甄桔瓢,
a,q,获警敬匹苟苑葡菊,获警敬匹苟苑葡菊,,x
a,a,工式戒匿芽鸦颐苫,工式戒匿芽,鸦颐苫,
a,w,花共恐茶恭荷薛苍,花共恐茶恭荷薛苍,,-
a,s,苛苯蘸藉斟葫藕茬,苛苯蘸,藉斟葫藕茬,
a,x,药蕴萄葱蓟擎芍苞,药蕴,萄葱蓟擎芍苞,
a,e,功苏散菜藤茄荔藐,功苏散菜藤茄荔藐,,
a,d,其斯期基若甚苦项,其斯期基若甚苦项,,[
a,c,茅茎苔芭荚莆芋蔫,茅茎苔芭,荚莆芋蔫,
a,r,区欧艾匠殴鸥芹蓖,区欧艾匠殴鸥芹,蓖,
a,f,某甘贰菱芜苇邯蒜,某甘贰菱芜苇邯蒜,,u
a,v,切萧茹菇萤荤,切萧茹菇,萤荤,
a,t,攻医董莉蓬尧翘萎,攻医董莉蓬尧翘萎,,r
a,g,七巧莱葬荆戈匡苹,七巧莱葬荆戈匡苹,,c
a,b,节著萨蒸荫茸茁芥,节著萨蒸荫茸茁,芥,
a,y,荒芳蒂蓄芒芦蔼蓑,荒芳蒂蓄芒芦蔼蓑,,
a,h,臣牙雅邪菲卧熙匪,臣牙雅邪菲卧熙匪,,a
a,n,世艺巨芯蔬蔚蕊,世艺巨芯蔬蔚蕊,,
a,u,蒋蔽菩茨薪蔷蕾,蒋蔽菩茨薪,蔷蕾,
a,j,划莫草蓝幕昔慕葛,划莫草蓝幕昔慕葛,,+
a,m,英黄贡匝,英黄贡匝,,
a,i,东落范薄荡茫蒲萍,东落范薄荡茫蒲萍,,o
a,k,或革勒燕勤惑鞋鞭,或革勒燕勤惑鞋鞭,,]
a,o,蘑蔗莎藩藻菏汞菠,蘑蔗,莎藩藻菏汞菠,
a,l,莲苗菌蔑匣萝茵薯,莲苗菌蔑匣萝茵薯,,
a,p,营劳荣蒙芝蓉莹荧,营劳荣蒙芝蓉莹荧,,v
a,-,蔡芬巫巷巩孽蕉葵,,蔡芬巫巷巩孽蕉葵,b
a,[,藏欺荐茂戎惹莽勘,,藏欺荐茂戎惹莽勘,s
a,+,墓暮募萌摹鹊蔓茧,,墓暮募萌摹鹊蔓茧,
a,],鞍靴鞠鞘靶靳颧,,鞍靴鞠鞘靶靳颧,
h,q,餐睁瞻眺,餐睁瞻眺,,
h,a,虎虑虚虏虞彪瞒虐,虎虑虚虏虞彪瞒虐,,g
h,w,具瞧龄齿盼瞪龋,具瞧龄齿盼瞪龋,,
h,s,盯,盯,,
h,x,此些紫柴雌,此些紫柴雌,,
h,e,肯瞬睬,肯瞬睬,,
h,d,非悲辈裴韭,非悲辈裴韭,,
h,c,皮颇,皮颇,,
h,r,,,,
h,f,歧睹睦,歧睹睦,,
h,v,眼,眼,,
h,t,睡眨瞅,睡眨瞅,,
h,g,督卡睛叔凸睫瞄眶,督卡睛叔凸睫,瞄眶,
h,b,,,,
h,y,眩,眩,,
h,h,上目步止频卜,上目步止频卜,,
h,n,卢鼎眠凹颅瞩,卢鼎眠凹颅瞩,,
h,u,瞳,瞳,,
h,j,旧桌卓,旧桌卓,,
h,m,贞,贞,,
h,i,,,,
h,k,点战占,点战占,,
h,o,眯,眯,,
h,l,卤,卤,,
h,p,瞎,瞎,,
h,-,,,,
h,[,,,,
h,+,,,,
h,],,,,
j,q,易晚歇昂遏冕剔晤,易晚歇昂遏冕剔,晤,
j,a,暴晓虹蝶蜡蚜墅蛙,暴晓虹蝶蜡蚜,墅蛙,
j,w,蛤,蛤,,
j,s,果颗晰晒晦蛾蜘蜒,果颗晰晒,晦蛾蜘蜒,
j,x,昆曳,昆曳,,
j,e,明盟暖蛆,明盟暖蛆,,
j,d,晨蝴蚌,晨蝴蚌,,
j,c,紧坚贤竖肾蚂蛹,紧坚贤竖肾蚂蛹,,
j,r,蝗蛛,蝗蛛,,
j,f,时里早野旱昧暑蠕,时里早野旱昧暑蠕,,a
j,v,照归昭,照归昭,,
j,t,星监临昨鉴览蜂晌,星监临昨鉴览蜂晌,,s
j,g,师题量旦晴旺匙虾,师题量旦晴旺匙虾,,q
j,b,最,最,,
j,y,影景蚁蚊晾蛀,影景蚁蚊晾蛀,,
j,h,曰申冒虫畅,曰申冒虫畅,,
j,n,电暇,电暇,,
j,u,暗蝉蜕,暗蝉蜕,,
j,j,是日昌晶曝蝎,是日昌晶曝蝎,,
j,m,遇帅映愚,遇帅映愚,,
j,i,晃,晃,,
j,k,蝇蜗,蝇蜗,,
j,o,显旷,显旷,,
j,l,曼螺蛔曙蛊,曼螺蛔曙蛊,,
j,p,蛇晕螟,蛇晕螟,,
j,-,,,,
j,[,,,,
j,+,,,,
j,],,,,
k,q,兄吹鸣唤吻呜哆咆,兄吹鸣唤吻呜哆咆,,
k,a,呀哄哎嘶呕噶,呀哄哎嘶呕噶,,
k,w,只哈唯咐吟吩啥喉,只哈唯咐吟吩啥喉,,b
k,s,呆呵叮喳嗽哺逞啄,呆呵叮喳,嗽哺逞啄,
k,x,哟,哟,,
k,e,别另咖嚼鹃咀,别另咖嚼鹃咀,,
k,d,顺喊咕嘎咙吠呸唁,顺喊咕嘎咙吠呸,唁,
k,c,吗吧叹邑唉嗓吮唆,吗吧叹邑唉嗓吮唆,,
k,r,听史啦啤啪唾咋噬,听史啦啤啪,唾咋噬,
k,f,叶味吐喷鄙嘻嘲哇,叶味吐喷鄙嘻嘲哇,,l
k,v,啸,啸,,
k,t,吃响呼川咱哦嗅咯,吃响呼川咱哦嗅咯,,r
k,g,号吴吓呈吨吁哑喇,号吴吓呈吨吁哑喇,,s
k,b,啊吸吼喻哗叭嗡呛,啊吸吼,喻哗叭嗡呛,
k,y,咬哼嚷咳啼咏吭嚎,咬哼嚷咳啼咏吭嚎,,d
k,h,路足跟贵遣忠遗跑,路足跟贵遣忠遗跑,,u
k,n,叫呢哪嘱叼跺蹭啮,叫呢哪嘱叼,跺蹭啮,
k,u,跳嘴距跃唬踪跌践,,跳嘴距跃唬踪跌践,-
k,j,虽喝唱哩呻,虽喝唱哩呻,,
k,m,员嗣勋吊喘呐郧剐,员嗣勋吊喘呐郧剐,,
k,i,吵哨串咒鄂噪嚣,吵哨,串咒鄂噪嚣,
k,k,中口品器哭患骂吕,中口品器哭患骂吕,,i
k,o,嘛,嘛,,
k,l,咽喂嘿嗜吱哮噎嚏,咽喂嘿,嗜吱哮噎嚏,
k,p,喀喧,喀喧,,
k,-,跪踏跨躁蹈啡踢蹲,,跪踏跨躁蹈啡踢蹲,[
k,[,跋蹄踩蹦趾蹋趴嘘,,跋蹄踩蹦趾蹋趴嘘,+
k,+,踌躇踊蹬啃踞盅蹿,,踌躇踊蹬啃踞盅蹿,n
k,],,,,
l,q,罗软蜀逻鸭,罗软蜀逻鸭,,
l,a,,,,
l,w,界输轮囚,界输轮囚,,
l,s,困,困,,
l,x,累毗署墨轩辕黔畦,累毗,署墨轩辕黔畦,
l,e,男胃,男胃,,
l,d,因恩固畴畸,因恩固畴畸,,
l,c,轻轰,轻轰,,
l,r,暂斩堑,暂斩堑,,
l,f,转团置黑围罢园默,转团置黑围罢园默,,x
l,v,轨,轨,,
l,t,图略轿,图略轿,,
l,g,车辅辆畏辐圃囤,车辅辆畏辐圃囤,,
l,b,,,,
l,y,较罚辙,较罚辙,,
l,h,四罪甲罩皿,四罪甲罩皿,,
l,n,思轧辗,思轧辗,,
l,u,圈畔,圈畔,,
l,j,辊,辊,,
l,m,轴,轴,,
l,i,,,,
l,k,回圆辑,回圆辑,,
l,o,,,,
l,l,国田,国田,,
l,p,连辖,连辖,,
l,-,捡拴抡捻拎,,捡拴抡捻拎,
l,[,洽沦汾渝,,洽沦汾渝,
l,+,,,,
l,],,,,
m,q,见岁购赡,见岁购赡,,
m,a,贼曲典嵌,贼曲典嵌,,
m,w,内肉崔岭峪赊盎,内肉崔岭峪赊,盎,
m,s,,,,
m,x,幽,幽,,
m,e,骨骸崩髓,骨骸崩髓,,
m,d,央岸岩崖炭贿鸯崎,央岸岩崖炭贿鸯崎,,w
m,c,峻,峻,,
m,r,刚网冈贩,刚网冈贩,,
m,f,周财赋雕贱赌赎冉,周财赋雕贱赌赎冉,,m
m,v,,,,
m,t,败峰贬账赂巍峨屹,败峰贬账赂巍峨屹,,
m,g,峡屿帖帆幢帜幌帧,峡屿,帖帆幢帜幌帧,
m,b,邮,邮,,
m,y,丹彤,丹彤,,
m,h,由贝帐贴幅帕帽巾,由贝帐贴幅帕帽巾,,g
m,n,岂凯,岂凯,,
m,u,赠赔赚,赠赔赚,,
m,j,则赐岿,则赐岿,,
m,m,同山册岗婴删峙,同山册岗婴删,峙,
m,i,峭,峭,,
m,k,,,,
m,o,赃,赃,,
m,l,崭,崭,,
m,p,崇迪贮,崇迪贮,,
m,-,,,,
m,[,,,,
m,+,,,,
m,],,,,
t,q,物称移稳衡黎衔舵,物称移稳衡黎衔,舵,
t,a,长升筑彻簧箕筐毡,长升筑彻簧箕筐,毡,n]
t,w,答徐符役签秃稚颓,答徐符役签秃稚颓,,x
t,s,条箱牺笨躺躬筒躯,条箱牺笨,躺躬筒躯,n
t,x,第系每繁敏篆黍筏,第系每繁敏篆,黍筏,
t,e,务船般航舰盘租艘,务船般航舰盘租艘,,-
t,d,知敌乱适智短辞籍,知敌乱适智短辞籍,,[
t,c,么私径笆街垂壬丢,么私径笆,街垂壬丢,i
t,r,御穆秩循稀鹅箍稗,御穆秩循稀鹅箍稗,,
t,f,等先特德告千造选,等先特德告千造选,,+
t,v,很委律魏笋徘篡,很委律魏笋,徘篡,
t,t,和笑笔牧牲篷禾,和笑笔牧牲篷禾,,
t,g,生行重征策牛衙惩,生行重征策牛衙惩,,b
t,b,秀季透秉甥熏穗秤,秀季透,秉甥熏穗秤,
t,y,入往篇稿簇篱篙,入往篇稿簇篱篙,,
t,h,自处怎算息片延版,自处怎算息片延版,,]
t,n,乐秘乞迄筷笛秽稠,乐秘乞迄筷,笛秽稠,k
t,u,科乎简税乘冬箭剩,科乎简税乘冬箭剩,,
t,j,得利复香篮梨犁筛,得利复香篮梨犁筛,,
t,m,身向微射奥币躲徽,身向微射奥币躲徽,,s
t,i,稍秒簿衍箔乖牡竿,稍秒簿衍箔,乖牡竿,k
t,k,种各程积禹秧笺毯,种各程积禹,秧笺毯,a
t,o,秋释翻悉番愁釉篓,秋释翻悉番愁釉篓,,
t,l,备血衅徊粤惫囱箩,备血衅徊粤惫囱箩,,
t,p,管乏稼矢矮刮矫舔,管乏稼,矢矮刮矫舔,
t,-,艇舟舱筋舶稻舷磐,,艇舟舱筋舶稻舷磐,q
t,[,乔逢筹笼稽舌矩甜,,乔逢筹笼稽舌矩甜,p
t,+,待毛徒午靠迁赞廷,,待毛徒午靠迁赞廷,c
t,],彼牌竹鼻臭咎乍纂,,彼牌竹鼻臭咎乍纂,v
r,q,换鬼抱抵挑欣抑拘,换鬼抱抵挑欣抑拘,,]
r,a,找措拒描摸撒搭拱,找措拒描摸撒搭拱,,-
r,w,失推投抢拾携擒扮,失推投抢拾携擒扮,,l
r,s,打杀刹爪卸拈掳攫,打杀刹,爪卸拈掳攫,
r,x,指批拂拇揩拧皖摈,指批拂拇揩,拧皖摈,
r,e,授摇拥援搜掣皑揉,授摇拥援搜,掣皑揉,e-
r,d,希拜振拔掩扰拢捧,希拜振拔掩扰拢捧,,[
r,c,把反择抬返瓜挨摊,把反择抬返瓜挨摊,,e
r,r,的白折抓哲拍誓拆,的白折抓哲拍誓拆,,o
r,f,持质技抚挂扶盾遁,持质技抚挂扶盾遁,,f[
r,v,势热执招扫殷抛垫,势热执招扫殷抛垫,,b
r,t,手托括播插拖斤搬,手托括播插拖斤搬,,b]
r,g,后兵皇捕岳丘捷抹,后兵皇捕岳丘捷抹,,g-
r,b,报凶摄扔拙拯挚蛰,报凶摄扔拙拯,挚蛰,
r,y,护抗搞撤掠邀挤斥,护抗搞撤掠邀挤斥,,v]
r,h,年看排掉爬扑披扯,年看排掉爬扑披扯,,s
r,n,所气据扬握扎拟撰,所气据扬握扎拟撰,,+
r,u,接拉撞抖拦拼搁掷,接拉撞抖拦拼搁掷,,u+
r,j,提担揭捏揽捍拽撮,提担揭捏揽捍拽撮,,
r,m,制缺抽帛摧罐缸揣,制缺抽帛摧罐缸揣,,e
r,i,朱泉抄挡撑搅捎搽,朱泉抄挡撑搅捎,搽,
r,k,损操捉扣捐拐揖捌,损操捉扣捐拐揖捌,,
r,o,扩搂擞搪掂撅挎逝,扩搂擞搪掂,撅挎逝,o-
r,l,舞摆押捆撂挫迭扒,舞摆押捆撂,挫迭扒,l-
r,p,近按挥控探迫擦挖,近按挥控探迫擦挖,,x
r,-,撕挠捞拣皂扛拭抠,,撕挠捞拣皂扛拭抠,i
r,[,皋拓扼撼撩翱挞揍,,皋拓扼撼撩翱挞揍,o
r,+,拨扭氧氛掘挪氢氯,,拨扭氧氛掘挪氢氯,c]
r,],挣挽魁掏兜捣搀掐,,挣挽魁掏兜捣搀掐,
e,q,胸胞脆豹,胸胞脆豹,,
e,a,毁腊膜腻肛,毁腊膜腻肛,,
e,w,办脸股肌,办脸股肌,,
e,s,采彩腰膝膘,采彩腰膝膘,,
e,x,脂,脂,,
e,e,有月朋胁鹏肋舀豺,有月朋胁鹏肋舀,豺,
e,d,须胚胯,须胚胯,,
e,c,肥胎,肥胎,,
e,r,貌遥脾腺,貌遥脾腺,,
e,f,脚肚肝肤脖肢膨肘,脚肚肝肤脖肢膨肘,,e
e,v,腿妥,腿妥,,
e,t,胜腹胀胳臼貉臃,胜腹胀胳臼貉,臃,
e,g,且县助悬肺膊脯胰,且县助悬肺膊脯胰,,
e,b,服乳,服乳,,
e,y,脑脉膀胶肮肪腋脐,脑脉膀胶肮肪腋脐,,t
e,h,用,用,,
e,n,力鼠肠甩,力鼠肠甩,,
e,u,脱腾胖膳臆,脱腾胖膳臆,,
e,j,胆腥,胆腥,,
e,m,觅腆,觅腆,,
e,i,膛,膛,,
e,k,加架驾贺肿,加架驾贺肿,,
e,o,脏腑,脏腑,,
e,l,爵舅舆腮,爵舅舆腮,,
e,p,受边爱腔舜腕胺脓,受边爱腔舜腕胺脓,,
e,-,抒掇捅搔掺,,抒掇捅搔掺,
e,[,,,,
e,+,,,,
e,],,,,
w,q,你像低您仰侈釜傀,你像低您仰侈,釜傀,
w,a,代供借伐袋贷侥倔,代供借伐袋贷侥,倔,
w,w,人从众坐价欲谷份,人从众坐价欲谷份,,p
w,s,何体休朵剁僳忿岔,何体休朵剁僳,忿岔,
w,x,化华佛货倾仑怂侩,化华佛货倾仑,怂侩,
w,e,俘倪佣僚倚佑傣佰,俘倪佣,僚倚佑傣佰,
w,d,做段优伏估仗佐俺,做段优伏估仗佐俺,,e
w,c,公仅凤俊翁颂瓮刽,公仅凤俊翁颂瓮,刽,
w,r,风父爷伯爸爹凰斧,风父爷伯爸爹凰斧,,q
w,f,会什传值侍付仁舍,会什传值侍付仁舍,,-
w,v,分伊健侵贫仇盆颁,分伊健侵贫仇盆颁,,s
w,t,作任几件八伤俄凭,作任几件八伤俄凭,,o
w,g,使全合便命余倒拿,使全合便命余倒拿,,[
w,b,他仍创仔仓,他仍创仔仓,,
w,y,信今令住领集念食,信今令住领集念食,,+
w,h,个候企修俱仆侦悠,个候企修俱仆侦悠,,
w,n,似假追侯亿伺僻阜,似假追侯亿伺僻阜,,a
w,u,们位僧伴倍伞倦佯,们位僧伴倍伞倦佯,,
w,j,但介伸偶倡,但介伸偶倡,,
w,m,仙侧催侗禽傍,仙侧催侗,禽傍,
w,i,偿倘俏伪邻焦储贪,偿倘俏,伪邻焦储贪,m
w,k,保促仲堡侣,保促仲堡侣,,
w,o,伙俯傻侨侮赁俐仟,伙俯,傻侨侮赁俐仟,
w,l,佃儡盒敛僵凳俞鸽,佃儡,盒敛僵凳俞鸽,
w,p,伦俗偷佩丛耸俭伶,,伦俗偷佩丛耸俭伶,x
w,-,伟祭舒佳儒仕伎佬,,伟祭舒佳儒仕伎佬,c
w,[,例登剑途愈侠债傅,,例登剑途愈侠债傅,]
w,+,依停凡仪含偏售仿,,依停凡仪含偏售仿,i
w,],伍叙癸斜俩侄傲逾,,伍叙癸斜俩侄傲逾,l
q,q,我多金钦钩铭钓钧,我多金钦钩铭钓钧,,w
q,a,氏错昏钳锚锅兔铝,氏错昏钳锚,锅兔铝,
q,w,欠铃锻铅锥钒钨铆,欠铃锻铅锥钒,钨铆,
q,s,钉钵獭铣狞锈狙锹,钉钵,獭铣狞锈狙锹,c
q,x,狗锋夕卯狄猎猜狼,,狗锋夕卯狄猎猜狼,+
q,e,解角触钥蟹锄,解角触钥蟹锄,,
q,d,然危铸詹镣,然危铸詹镣,,
q,c,色勾狰铬镍钎,色勾,狰铬镍钎,
q,r,忽铁锦勿匆匈锨铂,忽铁锦勿匆匈锨铂,,
q,f,钱镇针镭锗,钱镇针镭锗,,
q,v,争急银键皱煞邹雏,争急银键皱煞邹雏,,
q,t,儿独犯卿犹猛狂狱,儿独犯卿犹猛狂狱,,x
q,g,印鲁鱼鲜铺鲍鳞鲸,印鲁鱼鲜铺鲍鳞鲸,,l
q,b,迎怨鸳锰镊,迎怨鸳锰镊,,
q,y,留久岛鸟贸卵镑镶,留久岛鸟贸卵镑镶,,p
q,h,外钻,外钻,,
q,n,包饭馆乌饮饰饥饶,包饭馆乌饮饰饥饶,,-
q,u,镜锐匀铲锌镁锑馏,镜锐匀铲锌镁锑,馏,
q,j,锡龟旬,锡龟旬,,
q,m,负铜钢铀钡铡钠,负铜钢铀钡铡钠,,
q,i,尔逃销锁兆钞,尔逃销锁兆钞,,
q,k,名象够免句钟勉逸,名象够免句钟勉逸,,a
q,o,炙镀镰,炙镀镰,,
q,l,链甸锣钾鲤钝钙鳃,链甸锣钾,鲤钝钙鳃,
q,p,锭勺镐孵鸵灸铰铱,锭,勺镐孵鸵灸铰铱,
q,-,饿饱饲馈饼蚀钮饵,,饿饱饲馈饼蚀钮饵,[
q,[,锯饺饯馒馁刨馅馋,,锯饺饯馒馁刨馅馋,u
q,+,狠猪猫狐狭猿猩猴,,狠猪猫狐狭猿猩猴,]
q,],狮狡狸锤逛狈猾猖,,狮狡狸锤逛狈猾猖,s
y,q,询诡谗诌吝瓤谰,询诡谗诌,吝瓤谰,
y,a,试谋诺谨讶谎诬谍,试谋诺谨讶谎诬谍,,x
y,w,论认六交设夜谁效,论认六交设夜谁效,,b
y,s,订谭,订谭,,
y,x,率玄诣雍畜谐紊诫,率玄诣雍畜谐紊,诫,
y,e,衣谣裔诅,衣谣裔诅,,
y,d,诚斋,诚斋,,
y,c,育充弃译诵挛峦孪,育充弃译诵,挛峦孪,
y,r,义离诉诛,义离诉诛,,
y,f,计诸讲诗讨读斌讳,计诸讲诗讨读斌讳,,
y,v,郎良朗,郎良朗,,
y,t,话州许放施族谢旅,话州许放施族谢旅,,]
y,g,请证语评,请证语评,,
y,b,卒诊郊讼讽讥褒亢,,卒诊郊讼讽讥褒亢,]
y,y,主方文言议该访谅,主方文言议该访谅,,j
y,h,让卞诽讣,让卞诽讣,,
y,n,望记房刻户永亡词,望记房刻户永亡词,,i
y,u,说帝商旁详谦谱谚,说帝商旁详谦谱谚,,q
y,j,刘齐课剂裹谩谤谆,刘齐课剂裹谩,谤谆,
y,m,市调,市调,,
y,i,遍忘启讯肩亥扇妄,,遍忘启讯肩亥扇妄,+
y,k,就高识京亮误毫训,就高识京亮误毫训,,-
y,o,变亦谈迹恋蛮弯谜,变亦谈迹恋蛮弯谜,,c
y,l,谓颤亩,谓颤亩,,
y,p,谊诧,谊诧,,
y,-,熟享郭豪哀亭衰敦,,熟享郭豪哀亭衰敦,[
y,[,襄敲衷亨谴膏孰烹,,襄敲衷亨谴膏孰烹,q
y,+,雇扁赢盲谬诀肇氓,,雇扁赢盲谬诀肇氓,
y,],旗旋诱诞诈讫诲讹,,旗旋诱诞诈讫诲讹,
u,q,将次资盗净奖姿阎,将次资盗净奖姿阎,,r
u,a,并瓶冻迸瘩疟闺痔,并瓶冻迸瘩疟,闺痔,
u,w,准益冷闪疯疫阀疮,准益冷闪疯疫阀疮,,b
u,s,新亲尊闲遵奠酋剃,新亲尊闲遵奠酋,剃,
u,x,北弟背慈递凝兹冀,北弟背慈递凝兹冀,,s
u,e,前遂毅瘦剪煎疽瘸,前遂毅瘦剪煎疽瘸,,m
u,d,头关送卷状兰减郑,头关送卷状兰减郑,,p
u,c,痛冯闯冶瘫疤竣痉,痛冯闯冶瘫疤竣痉,,
u,r,咨瘤瓷浆痪酱桨疚,,咨瘤瓷浆痪酱桨疚,y
u,f,装斗养辛闭壮凌羌,装斗养辛闭壮凌羌,,a
u,v,兼痕妆歉痢疙瘪,兼痕妆歉,痢疙瘪,
u,t,道首疾阁颜彦疼痴,道首疾阁颜彦疼痴,,v
u,g,着美病半善差判盖,着美病半善差判盖,,-
u,b,闻疗朔逆塑痊疹疥,闻疗朔逆塑,痊疹疥,
u,y,门闹凉凛阂瘁癣,门闹凉凛阂瘁,癣,
u,h,站疲丫疵,站疲丫疵,,
u,n,决闷疡彰韶闽赣瘟,决闷疡,彰韶闽赣瘟,
u,u,产立阅阐痒瘴兑,产立阅阐痒瘴,兑,
u,j,意间章音竟童竭韵,意间章音竟童竭韵,,n
u,m,端弊敝瞥憋凋鳖痈,端弊敝瞥憋凋鳖,痈,
